"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
1964,"Montana",42.86520314,57.13479686,42.86520314,57.13479686,48.74427244,51.25572756,48.59553496,51.09932668,58.94813156,40.56735145,59.23513586,40.76486414,164246,113032,278628,277278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Nebraska",34.48557275,65.51442725,34.48557275,65.51442725,37.92919531,62.07080469,37.92919531,62.07080469,52.6071892,47.3928108,52.6071892,47.3928108,307307,276847,584154,584154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Nevada",42.03166855,57.96833145,42.03166855,57.96833145,51.16205357,48.83794643,51.16205357,48.83794643,58.58173414,41.41826586,58.58173414,41.41826586,79339,56094,135433,135433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"New Hampshire",33.85903186,66.14096814,33.84495532,66.11347071,46.58220658,53.41779342,46.58220658,53.41779342,63.89047981,36.10952019,63.89047981,36.10952019,184064,104029,288093,288093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"New Jersey",34.60482102,65.39517898,34.22826924,64.68358242,50.40183881,49.59816119,49.9588729,49.16225856,65.60667002,33.85742438,65.96015418,34.03984582,1867671,963843,2846770,2831514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"New Mexico",41.95487295,58.04512705,41.78303915,57.8073927,50.37028667,49.62971333,50.15219844,49.41483155,59.22103689,40.24174717,59.54090009,40.45909991,194017,131838,327615,325855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"New York",38.79180252,61.20819748,38.77962358,61.18898076,52.6363347,47.3636653,52.53111371,47.26898447,68.56189947,31.30832129,68.65099421,31.34900579,4913156,2243559,7166015,7156715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"North Carolina",50.66352549,49.33647451,50.66352549,49.33647451,52.1086459,47.8913541,52.1086459,47.8913541,56.15077513,43.84922487,56.15077513,43.84922487,800139,624844,1424983,1424983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"North Dakota",38.16132035,61.83867965,38.08875118,61.72108461,44.54726114,55.45273886,44.52198211,55.42127134,57.96841197,41.87755671,58.05783923,41.94216077,149784,108207,258389,257991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Ohio",38.88579019,61.11420981,38.88579019,61.11420981,46.71585462,53.28414538,46.71585462,53.28414538,62.94299904,37.05700096,62.94299904,37.05700096,2498331,1470865,3969196,3969196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Oklahoma",44.86891255,55.13108745,44.86891255,55.13108745,40.98001439,59.01998561,40.98001439,59.01998561,55.74633324,44.25366676,55.74633324,44.25366676,519834,412665,932499,932499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Oregon",44.75330922,55.24669078,44.75330922,55.24669078,47.378466,52.621534,47.31994627,52.55653827,63.71789573,35.9630169,63.92186232,36.07813768,501017,282779,786305,783796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Pennsylvania",43.39303454,56.60696546,43.30312905,56.48968219,51.1641359,48.8358641,51.05884482,48.7353644,64.92131984,34.70380638,65.16560862,34.83439138,3130954,1673657,4822690,4804611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Rhode Island",41.74051686,58.25948314,41.74030149,58.25918253,63.62771062,36.37228938,63.62755373,36.37219969,80.86907927,19.12758818,80.87177436,19.12822564,315463,74615,390091,390078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"South Carolina",64.3045758,35.6954242,45.36916592,25.18439167,51.23756423,48.76243577,51.23743173,48.76230967,41.10481824,58.89365724,41.1054449,58.8945551,215700,309048,524756,524748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"South Dakota",41.61479903,58.38520097,41.61479903,58.38520097,41.78643792,58.21356208,41.78643792,58.21356208,55.61241548,44.38758452,55.61241548,44.38758452,163010,130108,293118,293118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Tennessee",49.68540316,50.31459684,48.59538601,49.21077619,46.3814148,53.6185852,45.77454478,52.91702162,55.50498013,44.4920477,55.50662988,44.49337012,634947,508965,1143946,1143912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Texas",44.31455181,55.68544819,43.97536237,55.25922441,51.0104737,48.9895263,50.5203186,48.51879032,63.31574674,36.49162425,63.43794662,36.56205338,1663185,958566,2626811,2621751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Utah",35.43885388,64.56114612,35.43885388,64.56114612,45.17990758,54.82009242,45.16785025,54.80546237,54.86448003,45.13551997,54.86448003,45.13551997,219628,180682,400310,400310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Vermont",27.82089591,72.17910409,27.81380329,72.16070285,41.35025132,58.64974868,41.34852143,58.64729507,66.29938255,33.68835421,66.307514,33.692486,108127,54942,163089,163069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Virginia",40.92819071,59.07180929,38.36224064,55.36836405,47.24886809,52.75113191,46.96707106,52.43651881,53.54079137,46.18144871,53.68992045,46.31007955,558038,481334,1042267,1039372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Washington",45.73966795,54.26033205,45.44330513,53.90876097,48.78008678,51.21991322,48.26929087,50.68356889,61.96633284,37.3734661,62.37815408,37.62184592,779881,470366,1258556,1250247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"West Virginia",45.92197451,54.07802549,45.92197451,54.07802549,52.7328741,47.2671259,52.7328741,47.2671259,67.93684662,32.06315338,67.93684662,32.06315338,538087,253953,792040,792040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Wisconsin",38.06197668,61.93802332,37.84237674,61.58066967,48.13526229,51.86473771,48.04890688,51.77169157,62.08858534,37.74023756,62.19504902,37.80495098,1050424,638495,1691815,1688919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1964,"Wyoming",39.92201536,60.07798464,39.92201536,60.07798464,44.98515435,55.01484565,44.98515435,55.01484565,56.55847978,43.44152022,56.55847978,43.44152022,80718,61998,142716,142716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
1968,"Alabama",57.21951377,42.78048623,56.38941101,42.1598553,0,100,0,69.45102832,18.72328956,13.99377284,57.22790551,42.77209449,196579,146923,1049917,343502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Alaska",49.05862217,50.94137783,49.05862217,50.94137783,65.90790824,34.09209176,65.90790824,34.09209176,42.64587222,45.28210995,48.50091082,51.49908918,35411,37600,83035,73011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Arizona",44.41488159,55.58511841,44.36260794,55.51969806,49.5021737,50.4978263,49.45254488,50.44719928,35.0177436,54.77537089,38.99825037,61.00174963,170514,266721,486936,437235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Arkansas",53.82185771,46.17814229,50.18541034,43.0581388,56.3621491,43.6378509,56.06395849,43.40697969,30.33202644,31.01461638,49.44366154,50.55633846,184901,189062,609590,373963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"California",49.72529316,50.27470684,49.55137708,50.09886918,59.16729365,40.83270635,59.11195414,40.79451529,44.73942049,47.81938078,48.33621425,51.66378575,3244318,3467664,7251587,6711982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Colorado",45.11421519,54.88578481,44.90740867,54.63418477,61.59802586,38.40197414,61.26545395,38.19463929,41.31834482,50.46172394,45.01886453,54.98113547,335174,409345,811199,744519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Connecticut",53.73065613,46.26934387,53.72999706,46.26877633,67.87913889,32.12086111,67.80600011,32.08625135,49.47820148,44.31673449,52.75146357,47.24853643,621561,556721,1256232,1178282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Delaware",50.82081822,49.17918178,50.63477779,48.99915092,61.11304798,38.88695202,60.94973177,38.78303199,41.60808333,45.11608596,47.97749424,52.02250576,89194,96714,214367,185908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"District of Columbia",NA,NA,NA,NA,85.49776683,14.50223317,85.49776683,14.50223317,81.81946089,18.18053911,81.81946089,18.18053911,139566,31012,170578,170578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Florida",48.48540581,51.51459419,48.48540581,51.51459419,51.14854237,48.85145763,51.14854237,48.85145763,30.93484109,40.53395984,43.28439919,56.71560081,676794,886804,2187805,1563598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Georgia",62.560598,37.439402,62.54020937,37.42720042,45.87289897,54.12710103,45.86504771,54.11783706,26.7495077,30.40241037,46.80421691,53.19578309,334440,380111,1250266,714551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Hawaii",50.03113072,49.96886928,50.03113072,49.96886928,78.7611388,21.2388612,78.7611388,21.2388612,59.8277862,38.7036551,60.71948752,39.28051248,141324,91425,236218,232749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Idaho",46.21501082,53.78498918,46.21501082,53.78498918,50.91682423,49.08317577,50.91682423,49.08317577,30.65872664,56.79212042,35.05823863,64.94176137,89273,165369,291183,254642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Illinois",50.0933043,49.9066957,49.98195446,49.79576068,59.47192075,40.52807925,59.4711367,40.52754495,44.15421704,47.07558787,48.39889451,51.60110549,2039814,2174774,4619749,4214588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Indiana",44.76464621,55.23535379,44.59941181,55.0314701,56.23761387,43.76238613,55.97842041,43.56068973,37.9855029,50.28661276,43.03227878,56.96772122,806659,1067885,2123597,1874544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Iowa",43.25124554,56.74875446,43.22190908,56.71026291,62.00673672,37.99326328,61.8831461,37.91753585,40.81568175,53.0087822,43.5021742,56.4978258,476699,619106,1167931,1095805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Kansas",39.27956162,60.72043838,39.1045676,60.44992329,54.55257246,45.44742754,54.08875849,45.06102686,34.7160749,54.84456045,38.7626492,61.2373508,302996,478674,872783,781670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Kentucky",46.40930507,53.59069493,46.40930507,53.59069493,64.22749646,35.77250354,64.01451097,35.65387796,37.64974292,43.79335785,46.22827786,53.77172214,397541,462411,1055893,859952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Louisiana",63.81433108,36.18566892,50.42004429,28.59049055,43.18543155,56.81456845,43.18543155,56.81456845,28.21221924,23.46667274,54.59137794,45.40862206,309615,257535,1097450,567150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Maine",42.9523884,57.0476116,42.95177738,57.04680006,68.84201961,31.15798039,68.79579037,31.13705698,55.30468066,43.0741902,56.21601486,43.78398514,217312,169254,392936,386566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Maryland",53.61350685,46.38649315,53.61335444,46.38636129,65.4700302,34.5299698,65.46709815,34.5284234,43.58647784,41.94159051,50.96160673,49.03839327,538310,517995,1235039,1056305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Massachusetts",60.35794935,39.64205065,60.22215203,39.55286133,76.46866702,23.53133298,76.18660541,23.44453552,63.00918794,32.88703087,65.70560208,34.29439792,1469218,766844,2331752,2236062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Michigan",51.01038578,48.98961422,50.85050256,48.83606477,66.83674475,33.16325525,66.70455702,33.09766595,48.18395463,41.45678639,53.75229397,46.24770603,1593082,1370665,3306250,2963747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Minnesota",50.71587049,49.28412951,50.58301938,49.15502887,63.91247797,36.08752203,63.75948721,36.00113737,53.99638655,41.46294326,56.56480792,43.43519208,857738,658643,1588510,1516381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Mississippi",59.56476092,40.43523908,36.34223315,24.67074263,12.8604459,87.1395541,12.8604459,87.1395541,23.01633744,13.52403099,62.98879411,37.01120589,150644,88516,654509,239160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Missouri",50.25795819,49.74204181,50.25795819,49.74204181,64.04958746,35.95041254,64.04958746,35.95041254,43.7382219,44.87046712,49.36109808,50.63890192,791444,811932,1809502,1603376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Montana",48.74427244,51.25572756,48.59553496,51.09932668,59.23513586,40.76486414,58.94813156,40.56735145,41.58722176,50.59510794,45.11409279,54.88590721,114117,138835,274404,252952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Nebraska",37.92919531,62.07080469,37.92919531,62.07080469,52.6071892,47.3928108,52.6071892,47.3928108,31.8121788,59.8234892,34.71593485,65.28406515,170784,321163,536851,491947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Nevada",51.16205357,48.83794643,51.16205357,48.83794643,58.58173414,41.41826586,58.58173414,41.41826586,39.29372706,47.45749523,45.29472441,54.70527559,60598,73188,154218,133786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"New Hampshire",46.58220658,53.41779342,46.58220658,53.41779342,63.89047981,36.10952019,63.89047981,36.10952019,43.92513934,52.10343795,45.74173707,54.25826293,130589,154903,297299,285492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"New Jersey",50.40183881,49.59816119,49.9588729,49.16225856,65.96015418,34.03984582,65.60667002,33.85742438,43.96634202,46.09686669,48.81720588,51.18279412,1264206,1325467,2875395,2589673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"New Mexico",50.37028667,49.62971333,50.15219844,49.41483155,59.54090009,40.45909991,59.22103689,40.24174717,39.74596753,51.84902271,43.3931675,56.6068325,130081,169692,327281,299773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"New York",52.6363347,47.3636653,52.53111371,47.26898447,68.65099421,31.34900579,68.56189947,31.30832129,49.75607012,44.29900976,52.90099183,47.09900817,3378470,3007932,6790066,6386402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"North Carolina",52.1086459,47.8913541,52.1086459,47.8913541,56.15077513,43.84922487,56.15077513,43.84922487,29.23559348,39.50833169,42.52825745,57.47174255,464113,627192,1587493,1091305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"North Dakota",44.54726114,55.45273886,44.52198211,55.42127134,58.05783923,41.94216077,57.96841197,41.87755671,38.23149724,55.9415367,40.59707503,59.40292497,94769,138669,247882,233438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Ohio",46.71585462,53.28414538,46.71585462,53.28414538,62.94299904,37.05700096,62.94299904,37.05700096,42.94736619,45.2310757,48.70506358,51.29493642,1700586,1791014,3959698,3491600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Oklahoma",40.98001439,59.01998561,40.98001439,59.01998561,55.74633324,44.25366676,55.74633324,44.25366676,31.98626636,47.68356226,40.14853165,59.85146835,301658,449697,943086,751355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
1968,"Oregon",47.378466,52.621534,47.31994627,52.55653827,63.92186232,36.07813768,63.71789573,35.9630169,43.78432985,49.83187372,46.77003359,53.22996641,358866,408433,819622,767299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7
