"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
1984,2,"New Jersey",6.33333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,39.19754794,60.09051973,39.47860892,60.52139108,38.55799204,51.97315978,42.59085549,57.40914451,47.92391503,50.08134094,48.89933153,51.10066847,1,"R"
1984,2,"New Mexico",7.4,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,39.22643233,59.70429846,39.65040187,60.34959813,36.78482894,54.96682645,40.09173326,59.90826674,48.28440433,50.74989798,48.75523248,51.24476752,1,"R"
1984,2,"New York",7.2,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,44.09238689,49.60501321,47.05828213,52.94171787,43.99209992,42.53011024,50.8448638,49.1551362,48.65083286,42.37855381,53.44519461,46.55480539,1,"R"
1984,2,"North Carolina",6.46666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,37.89196368,61.89689895,37.97213705,62.02786295,47.18285535,49.30497518,48.90031737,51.09968263,55.26918671,44.21940204,55.5532925,44.4467075,1,"R"
1984,2,"North Dakota",5.3,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,33.79896495,64.83974224,34.26541762,65.73458238,26.2985029,64.32570836,29.01929025,70.98070975,45.77004319,51.69184818,46.96198949,53.03801051,1,"R"
1984,2,"Ohio",9.53333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,40.00319948,58.69868635,40.52931628,59.47068372,40.90981354,51.51142625,44.26451499,55.73548501,48.89868667,48.67163157,50.1163546,49.8836454,1,"R"
1984,2,"Oklahoma",6.7,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,30.66714662,68.61085184,30.89017415,69.10982585,34.96766135,60.49970949,36.62786672,63.37213328,48.74722019,49.96177619,49.38477948,50.61522052,1,"R"
1984,2,"Oregon",9.3,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,43.73968123,55.90582189,43.89528866,56.10471134,38.66981065,48.33146568,44.44740616,55.55259384,47.61806276,47.78439346,49.91282682,50.08717318,1,"R"
1984,2,"Pennsylvania",9.03333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,45.98917667,53.34106792,46.29926852,53.70073148,42.47593062,49.58613404,46.13836413,53.86163587,50.39567935,47.73221531,51.35713909,48.64286091,1,"R"
1984,2,"Rhode Island",5.53333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,48.01736466,51.66520906,48.17026976,51.82973024,47.68214786,37.21280775,56.16605547,43.83394453,55.44200456,44.14419461,55.67237732,44.32762268,1,"R"
1984,2,"South Carolina",6.86666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,35.56517151,63.55400819,35.88122059,64.11877941,48.20896631,49.45376231,49.36270673,50.63729327,56.16951767,43.12937104,56.56610904,43.43389096,1,"R"
1984,2,"South Dakota",4.26666666666667,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,36.52879978,63.0033945,36.70048676,63.29951324,31.6918063,60.52523169,34.36654114,65.63345886,48.91212526,50.38779026,49.25696563,50.74303437,1,"R"
1984,2,"Tennessee",9,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,41.57224942,57.83972248,41.81815191,58.18184809,48.40771852,48.69888775,49.85007754,50.14992246,55.94074831,42.94176297,56.57294458,43.42705542,1,"R"
1984,2,"Texas",6.03333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,36.11394829,63.610613,36.21369483,63.78630517,41.42003014,55.28195126,42.83265921,57.16734079,51.13895681,47.97042352,51.59850323,48.40149677,1,"R"
1984,2,"Utah",6.53333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,24.67521948,74.50179145,24.87997899,75.12002101,20.56866484,72.77754605,22.03481496,77.96518504,33.64817874,62.43473055,35.01994162,64.98005838,1,"R"
1984,2,"Vermont",5,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,40.81241127,57.9230989,41.33508927,58.66491073,38.42118341,44.36401483,46.41069204,53.58930796,42.30405325,54.58722581,43.66136319,56.33863681,1,"R"
1984,2,"Virginia",5,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,37.09293848,62.28716107,37.32431206,62.67568794,40.30874069,53.03279901,43.18413947,56.81586053,47.95821563,49.29332141,49.31358114,50.68641886,1,"R"
1984,2,"Washington",9.4,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,42.58081721,56.09175907,43.15364898,56.84635102,37.31607203,49.65834364,42.90465391,57.09534609,46.11426044,49.99774997,47.97970643,52.02029357,1,"R"
1984,2,"West Virginia",13.8333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,44.59783457,55.11211811,44.72756568,55.27243432,49.81083481,45.30286086,52.36978172,47.63021828,58.06951865,41.93048135,58.06951865,41.93048135,1,"R"
1984,2,"Wisconsin",7.33333333333333,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,45.02170061,54.19315283,45.37798429,54.62201571,43.18031551,47.89877447,47.40969142,52.59030858,49.50336357,47.8260973,50.86164367,49.13835633,1,"R"
1984,2,"Wyoming",6.1,58.46086046,59.12335119,TRUE,4009.601,7.1,5981.26666666667,6.6,103.5,7.43333333333333,156.593333,159.480000666667,150.443329,154.593333,154.593333,1823316666.66667,25335,28.2428771,70.50982177,28.59960024,71.40039976,27.97021159,62.6439481,30.86737402,69.13262598,39.80926553,59.30358251,40.16559539,59.83440461,1,"R"
1988,2,"Alabama",7.2,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,39.86329831,59.16504894,40.2544316,59.7455684,38.28078127,60.54249355,38.73660465,61.26339535,47.44885907,48.75012016,49.32366169,50.67633831,0,"R"
1988,2,"Alaska",8.86666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,36.27096284,59.59093726,37.83668257,62.16331743,29.86777775,66.65398232,30.94408735,69.05591265,26.4079018,54.34819654,32.70081436,67.29918564,0,"R"
1988,2,"Arizona",6.53333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,38.74387412,59.95026765,39.25650847,60.74349153,32.54264317,66.42148286,32.88327243,67.11672757,28.24468359,60.60884838,31.78791317,68.21208683,0,"R"
1988,2,"Arkansas",7.76666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,42.19173217,56.3678362,42.80835729,57.19164271,38.290785,60.46702533,38.7724119,61.2275881,47.52263062,48.13427223,49.68029406,50.31970594,0,"R"
1988,2,"California",5.3,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,47.55944256,51.12656789,48.19268946,51.80731054,41.2677757,57.51694285,41.77546518,58.22453482,35.91943691,52.69750288,40.53337544,59.46662456,0,"R"
1988,2,"Colorado",6.5,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,45.28240432,53.05888834,46.04617562,53.95382438,35.1228983,63.44215597,35.63423016,64.36576984,31.0700325,55.06893495,36.06965979,63.93034021,0,"R"
1988,2,"Connecticut",2.8,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,46.87451936,51.97756122,47.41884954,52.58115046,38.82998159,60.73195173,39.00083124,60.99916876,38.52220567,48.15595701,44.44280368,55.55719632,0,"R"
1988,2,"Delaware",2.86666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,43.4777563,55.87996366,43.7588104,56.2411896,39.93212136,59.78269409,40.0463273,59.9536727,44.87414498,47.20708794,48.73321475,51.26678525,0,"R"
1988,2,"District Of Columbia",5.1,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,82.6469719,14.3044531,85.24575261,14.75424739,85.38487751,13.7296013,86.14773395,13.85226605,74.89317898,13.40682849,84.81673006,15.18326994,0,"R"
1988,2,"Florida",5.1,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,38.50721693,60.87155909,38.74792835,61.25207165,34.66024697,65.31858104,34.66758679,65.33241321,38.50021983,55.51916271,40.94923705,59.05076295,0,"R"
1988,2,"Georgia",5.7,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,39.49842844,59.75287234,39.79638366,60.20361634,39.78530524,60.17229857,39.80217985,60.19782015,55.79610535,40.96730659,57.66239969,42.33760031,0,"R"
1988,2,"Hawaii",3.06666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,54.26944008,44.75104454,54.80627598,45.19372402,43.81591563,55.09965877,44.29627578,55.70372422,44.80211813,42.90061889,51.08405924,48.91594076,0,"R"
1988,2,"Idaho",6.3,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,36.01064142,62.07845113,36.71217715,63.28782285,26.39221295,72.36467029,26.7244288,73.2755712,25.19071579,66.45596677,27.48677321,72.51322679,0,"R"
1988,2,"Illinois",6.9,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,48.60455527,50.68826879,48.950723,51.049277,43.29655321,56.17459154,43.52674669,56.47325331,41.71640818,49.64605289,45.66033762,54.33966238,0,"R"
1988,2,"Indiana",5.2,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,39.68618767,59.84277566,39.87400888,60.12599112,37.68271379,61.67431459,37.92657088,62.07342912,37.65319244,56.00524167,40.20267133,59.79732867,0,"R"
1988,2,"Iowa",4.7,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,54.71192398,44.49647279,55.14848114,44.85151886,45.8870818,53.27211217,46.27617467,53.72382533,38.60416298,51.30500182,42.93684973,57.06315027,0,"R"
1988,2,"Kansas",4.5,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,42.55964489,55.79299608,43.2724983,56.7275017,32.59803658,66.27220788,32.97052289,67.02947711,33.28757546,57.85006047,36.52451056,63.47548944,0,"R"
1988,2,"Kentucky",7.6,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,43.88359469,55.52147912,44.14623219,55.85376781,39.40124658,60.00693762,39.63581761,60.36418239,47.65391583,49.03216744,49.2872544,50.7127456,0,"R"
1988,2,"Louisiana",10.8,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,44.0645571,54.2747153,44.80870768,55.19129232,38.17539263,60.77370692,38.58083884,61.41916116,45.74823178,51.1983474,47.18911401,52.81088599,0,"R"
1988,2,"Maine",3.6,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,43.88353888,55.3354293,44.2289813,55.7710187,38.78104074,60.83406852,38.9308821,61.0691179,42.2503542,45.60554176,48.09051657,51.90948343,0,"R"
1988,2,"Maryland",4.2,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,48.19903427,51.10758663,48.53556977,51.46443023,47.01639086,52.50505259,47.24247281,52.75752719,47.13812954,44.18096509,51.61913807,48.38086193,0,"R"
1988,2,"Massachusetts",3.23333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,53.22905149,45.37505873,53.98258893,46.01741107,48.43378267,51.22078251,48.60166976,51.39833024,41.74977913,41.90147736,49.90932698,50.09067302,0,"R"
1988,2,"Michigan",7.6,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,45.67207835,53.56769378,46.02195004,53.97804996,40.23607594,59.22602717,40.453675,59.546325,42.4974135,48.98618189,46.4535891,53.5464109,0,"R"
1988,2,"Minnesota",4.3,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,52.91283343,45.89572632,53.55085993,46.44914007,49.71884656,49.53841519,50.09089077,49.90910923,46.50156244,42.55866225,52.21361456,47.78638544,0,"R"
1988,2,"Mississippi",8.33333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,39.06714459,59.88983679,39.47891704,60.52108296,37.42328159,61.88232119,37.68496494,62.31503506,48.13916456,49.4633025,49.3216678,50.6783322,0,"R"
1988,2,"Missouri",5.7,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,47.85044916,51.83157305,48.00308832,51.99691168,39.97524933,60.02475067,39.97524933,60.02475067,44.34571659,51.15576353,46.43458566,53.56541434,0,"R"
1988,2,"Montana",6.8,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,46.19852656,52.07151725,47.01181028,52.98818972,38.17658185,60.47448208,38.69860124,61.30139876,32.4306502,56.82452631,36.33475555,63.66524445,0,"R"
1988,2,"Nebraska",3.53333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,39.19103807,60.16282041,39.44591451,60.55408549,28.80982686,70.55069086,28.99524633,71.00475367,26.02273847,65.55001853,28.41755487,71.58244513,0,"R"
1988,2,"Nevada",5.33333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,38.6841254,60.04668744,39.18141084,60.81858916,32.41934514,66.76995016,32.68431845,67.31568155,27.35666333,63.61185431,30.07267134,69.92732866,0,"R"
1988,2,"New Hampshire",2.3,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,36.33449864,62.49087176,36.76636727,63.23363273,30.94516899,68.66733178,31.06554775,68.93445225,28.3507383,57.73718066,32.93230763,67.06769237,0,"R"
1988,2,"New Jersey",3.7,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,42.59814238,56.24010946,43.09884239,56.90115761,39.19754794,60.09051973,39.47860892,60.52139108,38.55799204,51.97315978,42.59085549,57.40914451,0,"R"
1988,2,"New Mexico",7.86666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,46.89357425,51.850353,47.49008426,52.50991574,39.22643233,59.70429846,39.65040187,60.34959813,36.78482894,54.96682645,40.09173326,59.90826674,0,"R"
1988,2,"New York",4.03333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,50.19497561,43.76430362,53.42205264,46.57794736,44.09238689,49.60501321,47.05828213,52.94171787,43.99209992,42.53011024,50.8448638,49.1551362,0,"R"
1988,2,"North Carolina",3.63333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,41.70631146,57.96829978,41.84246213,58.15753787,37.89196368,61.89689895,37.97213705,62.02786295,47.18285535,49.30497518,48.90031737,51.09968263,0,"R"
1988,2,"North Dakota",4.6,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,42.97200104,56.03123181,43.40464427,56.59535573,33.79896495,64.83974224,34.26541762,65.73458238,26.2985029,64.32570836,29.01929025,70.98070975,0,"R"
1988,2,"Ohio",6.1,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,44.14684136,55.00175825,44.52593535,55.47406465,40.00319948,58.69868635,40.52931628,59.47068372,40.90981354,51.51142625,44.26451499,55.73548501,0,"R"
1988,2,"Oklahoma",6.3,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,41.28165146,57.92879126,41.61018773,58.38981227,30.66714662,68.61085184,30.89017415,69.10982585,34.96766135,60.49970949,36.62786672,63.37213328,0,"R"
1988,2,"Oregon",5.86666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,51.2781124,46.61136695,52.3836808,47.6163192,43.73968123,55.90582189,43.89528866,56.10471134,38.66981065,48.33146568,44.44740616,55.55259384,0,"R"
1988,2,"Pennsylvania",5.16666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,48.3867405,50.70457962,48.830453,51.169547,45.98917667,53.34106792,46.29926852,53.70073148,42.47593062,49.58613404,46.13836413,53.86163587,0,"R"
1988,2,"Rhode Island",2.73333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,55.63785459,43.93260871,55.87787055,44.12212945,48.01736466,51.66520906,48.17026976,51.82973024,47.68214786,37.21280775,56.16605547,43.83394453,0,"R"
1988,2,"South Carolina",4.73333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,37.58119855,61.50481385,37.92785444,62.07214556,35.56517151,63.55400819,35.88122059,64.11877941,48.20896631,49.45376231,49.36270673,50.63729327,0,"R"
1988,2,"South Dakota",4.1,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,46.50612957,52.84976245,46.80762119,53.19237881,36.52879978,63.0033945,36.70048676,63.29951324,31.6918063,60.52523169,34.36654114,65.63345886,0,"R"
1988,2,"Tennessee",5.8,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,41.5458518,57.89048128,41.7813595,58.2186405,41.57224942,57.83972248,41.81815191,58.18184809,48.40771852,48.69888775,49.85007754,50.14992246,0,"R"
1988,2,"Texas",7.5,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,43.34936922,55.95355796,43.65366707,56.34633293,36.11394829,63.610613,36.21369483,63.78630517,41.42003014,55.28195126,42.83265921,57.16734079,0,"R"
1988,2,"Utah",4.96666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,32.04643528,66.21896484,32.61212517,67.38787483,24.67521948,74.50179145,24.87997899,75.12002101,20.56866484,72.77754605,22.03481496,77.96518504,0,"R"
1988,2,"Vermont",2.86666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,47.57980997,51.09605142,48.21828692,51.78171308,40.81241127,57.9230989,41.33508927,58.66491073,38.42118341,44.36401483,46.41069204,53.58930796,0,"R"
1988,2,"Virginia",3.86666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,39.23140487,59.73519912,39.64105394,60.35894606,37.09293848,62.28716107,37.32431206,62.67568794,40.30874069,53.03279901,43.18413947,56.81586053,0,"R"
1988,2,"Washington",6.36666666666667,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,50.0476879,48.45642924,50.80771175,49.19228825,42.58081721,56.09175907,43.15364898,56.84635102,37.31607203,49.65834364,42.90465391,57.09534609,0,"R"
1988,2,"West Virginia",10.1,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,52.19811085,47.46055095,52.3768932,47.6231068,44.59783457,55.11211811,44.72756568,55.27243432,49.81083481,45.30286086,52.36978172,47.63021828,0,"R"
1988,2,"Wisconsin",4.4,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,51.41403025,47.79591058,51.82346629,48.17653371,45.02170061,54.19315283,45.37798429,54.62201571,43.18031551,47.89877447,47.40969142,52.59030858,0,"R"
1988,2,"Wyoming",6.33333333333333,53.11095783,53.83245529,TRUE,5190.036,5.4,6846.76666666667,4.7,117.566666666667,5.46666666666667,260.803334666667,270.876668333333,255.220006333333,265.663330333333,265.663330333333,3599613333.33333,27978,38.01337857,60.53038499,38.57512358,61.42487642,28.2428771,70.50982177,28.59960024,71.40039976,27.97021159,62.6439481,30.86737402,69.13262598,0,"R"
