"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
426,2004,"Kentucky",4160808.2,89.16500429,7.505263669,0.221189886,0.892582759,0.847903564,1.323328101,1.076903806,0.075933658,0.023674162,0.017721112,0.748093844,0.171940496,88.08810048,7.429330011,0.197515724,0.919589379,0.09980972,1.151387605,6.550136805,6.753223813,6.768204149,4.12986014,2.896236709,1.468348944,1.394876808,4.011286009,6.803269791,6.849626822,14.8559847,14.19567307,5.690561027,2.037541014,2.771467202,7.065402799,4.255461733,1.502838467,62.64546829,7.787357631,4.918609357,24.20142491,24.201424907,9.77074847,13.652896613,10.499569243,59.4,58.7,56.9,1816867,1795860,3057741,3157464,1.7,17763,33286,8006,42412,NA,39.99238008,60.00761992,42.27238473,57.72761527
427,2004,"Louisiana",4494734.4,63.37152615,32.30879638,0.611863917,1.353981614,1.02878278,1.291080604,1.723203992,0.20286788,0.040042036,0.019741554,0.905383549,0.254284336,61.64832216,32.1059285,0.571821881,1.36820861,0.123399232,1.036796268,7.034130188,7.224743788,7.378383162,4.60438956,3.192068903,1.56814897,1.498794666,4.289192191,6.913774795,6.702312518,14.27197586,13.64506037,5.384254659,1.879084951,2.551225576,6.551385937,3.943718718,1.367355191,60.09963032,8.672647233,4.205324402,26.2416467,26.241646698,10.54820473,13.616087313,9.814565186,61.5,61.1,58.5,1956590,1943106,3182762,3379937,1.8,36745,38470,24387,80367,NA,42.66905873,57.33094127,46.06075403,53.93924597
428,2004,"Maine",1296298.2,96.26005919,0.791110698,0.592045858,0.837432809,0.265305003,1.225770482,0.590470193,0.031711833,0.019580734,0.011581684,0.195427582,0.101676902,95.669589,0.759398865,0.572465124,0.854127086,0.069877421,1.12409358,5.421890205,6.13895656,6.720795649,4.161938669,2.708591369,1.245650189,1.195588261,3.235212885,5.574725714,6.197953584,15.18371845,15.64568372,6.307987226,2.191565659,3.082434754,7.919324281,5.093341167,1.974641662,59.94438742,11.49350078,5.900407684,22.44358108,22.443581083,8.385042704,11.772679298,11.581987639,74.9,73.8,72.6,751519,740752,1003792,1022043,1.6,0,0,0,0,NA,54.58301641,45.41698359,52.74784154,47.25215846
429,2004,"Maryland",5487312.4,61.69124115,28.51641366,0.316188542,4.598519247,2.515094461,2.314581798,2.581575961,0.324206882,0.06967436,0.038029318,2.325902918,0.503109833,59.10966519,28.19220677,0.246514181,4.608451075,0.189191543,1.811471965,6.528555127,6.974668582,7.068176935,4.165205433,2.683501346,1.315913474,1.245509585,3.724710137,6.610679655,7.148301775,15.8902959,14.80380229,5.662066806,1.916247935,2.570610442,6.316338759,3.937701128,1.437714687,51.84743534,13.26488628,9.584658098,24.73660608,24.736606077,8.969634542,13.75898143,10.148925183,63.1,62.9,57.2,2395791,2386705,3797264,4179376,7.2,23727,76676,14351,76416,NA,56.56541637,43.43428692,58.43229894,41.56770106
430,2004,"Massachusetts",6428509.8,82.88748274,5.899469038,0.257050382,4.387071817,4.101272695,2.43055138,3.309594058,0.49832367,0.084760067,0.038548203,3.313382254,0.641340092,79.57788869,5.401145368,0.172290315,4.385625557,0.787890441,1.789211287,5.996811703,6.427899939,6.553277262,3.866176463,2.889620026,1.431709351,1.363289204,3.931398431,6.798909703,7.122423088,15.46514141,14.43837605,5.573714281,1.894952188,2.602815407,6.831614529,4.822080031,1.989790935,51.57140392,15.11558347,9.997101911,22.84416537,22.844165367,9.616017012,13.921332791,10.071481876,64.6,64.2,58.7,2927455,2912388,4533859,4935787,8.4,10365,0,0,10365,NA,62.74285551,37.25714449,64.78934376,35.21065624
431,2004,"Michigan",9916522.4,79.67229953,14.19634662,0.603995249,2.029632786,1.377166342,2.093768806,1.905799218,0.131773461,0.060249716,0.019213804,1.268021666,0.336221122,77.76650032,14.06457316,0.543745532,2.037209651,0.109144676,1.757547683,6.470227567,7.079949182,7.242493973,4.365054859,2.974124264,1.451108982,1.369962472,3.773685033,6.338198177,6.596867368,14.82171561,14.36971225,5.698343572,1.946237408,2.632672578,6.814134905,4.418897594,1.636614202,59.04933957,10.07328429,5.706994344,25.15772558,25.157725581,9.568880751,12.935065545,10.277253558,67.1,66.6,63.9,4875692,4839252,7263024,7508568,3.4,48591,0,0,48591,NA,51.72584447,48.27415553,52.63460648,47.36539352
432,2004,"Minnesota",5073257.4,87.78625579,4.164003644,1.129803438,3.347164301,1.579429203,1.95294727,1.666914612,0.075340828,0.077517999,0.025594667,1.473219242,0.317500732,86.11934117,4.088662816,1.052285438,3.361965993,0.106209961,1.635446538,6.700928257,7.021935262,7.230811135,4.425686641,2.914200687,1.406337089,1.336207462,3.872763622,6.7113732,6.895148658,15.18859259,14.21193492,5.403296851,1.831595126,2.44945971,6.280945284,4.270342712,1.848440788,54.44058549,13.85584516,5.875846618,25.3793613,25.379361295,9.52950886,13.606521858,9.684351687,78.8,78.4,73.9,2842912,2828387,3609185,3819020,3.9,8613,114226,3872,69598,NA,51.76091061,48.23908939,51.28641198,48.71358802
433,2004,"Mississippi",2893713.6,60.48264567,36.61181091,0.44837456,0.739872108,0.80516894,0.882058239,0.820408292,0.178237214,0.025001581,0.014703624,0.753233721,0.14139835,59.66223738,36.4335737,0.423372979,0.755238054,0.051935219,0.740659889,7.154225848,7.34782928,7.420984414,4.612428065,3.33393948,1.629772847,1.51733768,4.187313608,6.744471914,6.528754649,14.02640828,13.25591752,5.303429299,1.914923764,2.648625474,6.808128805,4.062873143,1.502635935,61.37203488,7.804023788,3.939322763,26.53546761,26.535467607,10.668363615,13.273226563,9.866978537,NA,55.7,54.2,NA,1152365,2068766,2133681,1.2,20429,21324,1979,33070,NA,40.49499923,59.50500077,41.39451516,58.60548484
434,2004,"Missouri",5752697.4,84.03544888,11.38040027,0.451745493,1.315606929,1.028795546,1.712106565,1.382139567,0.081624424,0.041157593,0.017587131,0.93617819,0.2321148,82.65330931,11.29877585,0.4105879,1.373916116,0.092617356,1.479991765,6.572975089,6.88546477,7.069981021,4.301848433,2.960576734,1.448492951,1.372816374,3.901340521,6.578392149,6.522717277,14.51780812,13.89652467,5.597334074,1.968338589,2.706156074,7.225561224,4.656721016,1.816950915,58.97165426,10.32758723,5.426495303,24.83026931,24.830269313,9.68322658,13.101109426,10.271828737,66.1,65.3,62.9,2764635,2731364,4180960,4339414,1.9,30775,53832,17400,75091,NA,46.38028733,53.61971267,48.28805134,51.71194866
435,2004,"Montana",937083,90.12652227,0.341833305,6.257741743,0.564768311,0.595028136,2.055843278,1.285850416,0.021989238,0.216455636,0.018140706,0.535356011,0.279499118,88.84067185,0.319844067,6.041286106,0.604890563,0.059672125,1.77634416,6.172666397,6.577419597,7.079743509,4.508511027,2.931435881,1.414636831,1.3540281,3.828049843,5.991004549,5.844647719,14.00584344,15.04135335,6.20636813,2.153214848,2.914952428,7.422024833,4.724712888,1.82938663,57.54330394,12.37660785,5.137031217,24.33834053,24.33834053,9.528150655,11.835652268,11.274535406,65.2,64.4,63.4,456096,450445,699114,711858,1,3800,0,0,3800,NA,39.49992382,60.50007618,36.34363802,63.65636198
436,2004,"Nebraska",1757294.2,88.20677498,4.218496038,0.925863813,1.476212916,3.410155679,1.705172599,2.959928521,0.077384773,0.129852003,0.030578866,3.317284611,0.462140434,85.24684646,4.141111265,0.796011811,1.502958028,0.092871068,1.243032165,6.992927647,7.151951017,7.208132891,4.491021093,3.062922464,1.502709694,1.433665372,4.114015232,6.755627938,6.442505281,14.08723187,13.58188984,5.297761684,1.832881672,2.500927026,6.753288387,4.739174209,2.05136668,56.75313719,11.91013189,5.047606062,25.84403265,25.844032648,10.113312762,13.198133219,9.631570382,64.1,62.9,59.8,792906,778186,1236522,1305430,4,4042,17994,805,13844,NA,33.15266274,66.84733726,34.82051914,65.17948086
437,2004,"Nevada",2279174.6,71.55993229,7.306097998,1.268187032,5.605099466,9.59555634,4.162236644,10.77976579,0.275674853,0.27710678,0.155928612,9.441665516,1.511931643,60.7801665,7.030423145,0.991080252,5.952061089,0.153890824,2.650305001,7.155210872,7.195265894,6.892552772,3.974293368,2.548737606,1.288622543,1.258887276,3.985298559,7.378321881,7.564431176,15.3408083,13.6555801,5.592109798,2.004044076,2.787898816,6.886189318,3.534509518,0.957238133,60.78611497,8.850902908,4.32905858,25.21732291,25.217322906,9.081545984,14.942753057,10.38405269,55.4,55.3,47.3,831563,829587,1501437,1776962,13.2,10971,12521,3610,20842,NA,48.68240428,51.31759572,48.1431615,51.8568385
438,2004,"New Hampshire",1268059.6,95.18059898,0.895495912,0.23961891,1.636609826,0.726751798,1.291244178,1.201225747,0.075905819,0.026800476,0.014920231,0.611084604,0.180071815,93.97937324,0.819590093,0.212818434,1.651369988,0.115667194,1.111172363,5.795670771,6.661217371,7.098843892,4.20155157,2.851909277,1.334813379,1.288588635,3.284201172,5.686164102,6.474811328,16.18289941,15.79856934,5.96814096,2.012107464,2.759711982,6.7429842,4.220316605,1.637498542,54.69017902,13.97395002,7.268887458,23.7572836,23.757283604,8.759512463,12.16097543,10.739960406,71.5,70.9,68.4,683672,677738,956422,984422,3.2,2441,0,0,2441,NA,50.69028862,49.30971138,49.3321998,50.6678002
439,2004,"New Jersey",8565367.6,70.96161118,13.62348617,0.271049135,6.726488291,5.762271641,2.617510993,7.609111069,0.686870925,0.134573022,0.0632553,5.497144264,1.050725723,63.35250011,12.93661524,0.136476114,6.700815581,0.265127377,1.566785269,6.481617076,6.880112407,6.883378962,4.036581744,2.429701515,1.184854908,1.155567399,3.545306262,6.402212642,7.125646843,15.86708753,14.53857838,5.592070009,1.912642065,2.631382985,6.879586079,4.666742083,1.786931105,53.07460994,14.31612929,7.976758686,24.28169019,24.281690189,8.315430084,13.527859485,10.136095059,64.2,63.8,55.2,3638153,3611691,5663201,6513394,11.7,28107,143315,14180,113945,NA,53.37053632,46.62946368,58.21140942,41.78859058
440,2004,"New Mexico",1915099.2,67.39961016,1.959323595,9.47559861,1.183059667,16.21398572,3.683687164,24.37008806,0.259365108,0.743388344,0.097695354,16.04189133,2.253371167,43.0295221,1.699958487,8.732210266,1.170099393,0.172094392,1.430315996,7.124963548,7.440218872,7.611266067,4.673836794,3.044743726,1.460229224,1.363288603,3.942751859,6.51923756,6.393387748,14.12948915,13.78051153,5.531604199,1.986521173,2.709239492,6.871220963,4.027285882,1.390203606,56.77983298,9.179127167,6.449686478,26.85028528,26.850285281,9.811013412,12.912625308,10.227364864,60.4,59,53.9,775301,756304,1282767,1411419,7.4,6341,17725,2676,17880,NA,49.59966411,50.40033589,50.03192603,49.96807397
441,2004,"New York",19137115,67.06716342,15.87581418,0.481400056,6.235665516,7.218635364,3.075345954,6.547081627,1.236429804,0.204131939,0.076073979,6.811442846,1.244761086,60.52008179,14.63938438,0.277268117,6.205567051,0.407192519,1.830584869,6.304635414,6.67693764,6.713573475,4.061549033,2.829675188,1.427156488,1.369392466,4.05015464,6.974237439,7.233269467,15.10791364,14.01405774,5.501074428,1.948308269,2.642914212,6.843153383,4.510293905,1.79170317,55.22276584,12.18467903,8.458859394,23.75669556,23.756695562,9.676378782,14.207506906,10.092296909,58.5,58,50.2,7448266,7391249,12738056,14598898,12.6,64596,0,54524,119120,NA,59.82979066,40.17020934,63.57599158,36.42400842
442,2004,"North Carolina",8643781,70.65622944,21.54545545,1.254292506,1.724009731,3.127939506,1.634681026,2.453263702,0.226878374,0.087153106,0.031224855,2.997449203,0.385230801,68.20296574,21.31857708,1.167139401,1.75017721,0.130490303,1.249450225,6.672846536,6.860998639,6.757310301,3.920089077,2.87147561,1.506294235,1.450594025,4.12309156,7.11410361,7.160036241,15.16147017,13.83004087,5.503107572,1.939135803,2.729284748,6.904996388,4.090434802,1.404689808,58.53636368,11.24376972,5.102411314,24.21124455,24.211244553,9.95145543,14.274139851,10.171528123,58.7,57.8,53.9,3552449,3501007,6055771,6505150,5.3,34917,111537,2882,93568,NA,43.758028,56.241972,43.53600302,56.46399698
443,2004,"North Dakota",654356.4,91.42717589,0.839260522,5.10315397,0.747793029,0.445994766,1.396102312,0.819292027,0.028754631,0.113236043,0.01080545,0.399368049,0.156883511,90.60788386,0.810505891,4.989917927,0.777507094,0.046626716,1.239218801,6.333228062,6.399138424,6.800877626,4.407745255,3.425072498,1.829299963,1.723105832,4.672232963,6.573840332,5.990902025,13.63234439,13.73005649,5.435000414,1.850093067,2.572988826,7.076085032,5.179695221,2.368293574,59.37743511,12.15546204,3.89211456,23.94098937,23.940989367,11.649711256,12.564742357,9.858082307,65.5,64.8,63.8,316049,312833,482722,496479,1.3,1266,0,0,1266,NA,36.09064585,63.90935415,35.27260343,64.72739657
444,2004,"Ohio",11426485.6,84.05073616,11.75804218,0.21709942,1.367470504,0.919230351,1.658795383,1.191998938,0.120630618,0.028424869,0.014671119,0.795417643,0.226071311,82.85873722,11.63741157,0.188674552,1.381425383,0.123812708,1.432724072,6.489107117,6.907413704,7.060961974,4.275256445,2.897709617,1.414606238,1.341797559,3.741812022,6.37913712,6.542009871,14.67183248,14.31877416,5.651692848,1.991699669,2.723932579,7.124366207,4.734588386,1.733301996,59.66033687,10.13876239,5.278431489,24.73273924,24.73273924,9.395925436,12.921146991,10.367325096,67.9,66.8,65.1,5722443,5627908,8427696,8624277,2,44770,0,0,44770,NA,48.941256,51.058744,48.16127778,51.83872222
445,2004,"Oklahoma",3570932.8,74.565847,7.498183162,8.181017729,1.507078992,3.08786728,5.072175594,2.654861851,0.111361905,0.261094232,0.029086355,3.015994339,0.585473346,71.91098515,7.386821257,7.919923497,1.565822875,0.071872941,4.486702249,6.926037269,7.017057139,7.087057208,4.399077426,3.104929165,1.549906284,1.455062809,4.163618334,6.815813145,6.440868576,14.01789548,13.4944982,5.527681831,1.956432931,2.712999052,7.207145194,4.469603748,1.654316202,59.86278008,9.591524211,4.519891986,25.42922904,25.429229042,10.273516592,13.256681721,10.197113814,NA,58.3,55.3,NA,1463758,2510823,2649994,3.4,24767,28435,4329,43314,NA,34.42959834,65.57040166,38.91932878,61.08067122
446,2004,"Oregon",3585269,85.39622363,1.698702462,1.348340251,3.252261127,4.676349921,3.34829969,3.899241268,0.085064869,0.198702411,0.054428347,4.539111968,0.750615032,81.49698236,1.613637593,1.14963784,3.477655699,0.137237953,2.597684658,6.391075754,6.588633206,6.778077059,4.13405532,2.813361286,1.390337559,1.327284824,3.964993371,6.868146723,6.858837873,14.44987166,14.52226579,5.888779129,2.030042125,2.73948173,6.87483142,4.559719157,1.820206014,57.25412493,11.97405586,6.226941127,23.89184134,23.891841339,9.49597704,13.726984596,10.658302984,72.6,72,66.8,1851671,1836782,2550887,2736472,6.8,13219,0,0,13219,NA,52.10862577,47.89137423,50.23589199,49.76410801
447,2004,"Pennsylvania",12449584,83.99092294,10.32129801,0.174169562,2.173196554,1.868423345,1.443792218,1.771578728,0.267671539,0.048108246,0.022729366,1.75262957,0.328849851,82.21934422,10.05362647,0.126061316,2.178664552,0.115793775,1.114942367,5.85306755,6.41819568,6.711745834,4.086260258,2.921362641,1.426152768,1.354545144,3.61706067,6.040706421,6.341702186,14.60523796,14.44042432,5.797041105,2.014642082,2.825742553,7.820031474,5.602851418,2.123229937,59.49670562,10.90949437,6.165085807,23.06926932,23.069269322,9.319121223,12.382408607,10.63742574,NA,62.6,60.6,NA,5769590,9221962,9554349,2.7,40692,0,0,40692,NA,51.2582821,48.7417179,52.14847872,47.85152128
448,2004,"Rhode Island",1050018.2,83.56987929,4.972077635,0.523315931,2.51189114,5.430412162,2.938918591,3.896003315,0.613293269,0.131249169,0.055673979,4.611742202,0.855268774,79.67387598,4.358784366,0.392066762,2.509722406,0.81866996,2.083649818,5.840212707,6.412306688,6.510286127,3.932009614,3.427980868,1.730204323,1.625337499,3.877175949,6.205418208,6.650920396,14.94860453,14.28913452,5.5449508,1.892366535,2.618608874,7.024840172,5.257050754,2.212591437,57.85232196,12.24035794,7.139441781,22.69481514,22.694815136,10.660698639,12.856338604,10.055926209,58.9,58.5,52.9,440228,437134,747046,827513,7.6,3701,26085,368,17112,NA,60.57751058,39.42248942,65.64911607,34.35088393
449,2004,"South Carolina",4257352.8,66.77512421,28.88680576,0.373996851,1.049263767,1.578329963,1.288731165,1.488193154,0.193059941,0.039417788,0.023586226,1.48007215,0.235711267,65.28693106,28.69374582,0.334579063,1.073425829,0.098257813,1.053019897,6.572553022,6.824361984,6.915059373,4.131202117,3.131273816,1.567373793,1.477695949,4.043385926,6.772642618,6.734716747,14.54873959,13.93281227,5.714554116,2.043566016,2.867437881,7.230064174,4.129224839,1.363335768,59.84257317,9.94230584,4.891794662,24.4431765,24.443176496,10.219729484,13.507359365,10.625558013,53.2,53,50.7,1626720,1617730,3055098,3198733,2.7,24173,38856,2217,45818,NA,41.36354174,58.63645826,41.83789393,58.16210607
450,2004,"South Dakota",778578.4,87.56922207,0.873856419,8.478975996,0.721865532,0.659611228,1.656365845,0.868933675,0.021881406,0.217946599,0.015046436,0.612469208,0.217053767,86.7002884,0.851975013,8.261029397,0.746922003,0.04714202,1.439312078,6.98843347,7.059100891,7.377523861,4.646077691,3.150111889,1.552730836,1.458790554,4.015175797,6.313683705,6.100273125,13.7461601,13.50849832,5.335949708,1.869757801,2.55523474,7.054212317,5.045105667,2.223179522,58.08781192,11.1107672,4.170773352,26.07113591,26.071135913,10.176809076,12.41395683,9.760942249,69.4,68.2,66.9,394930,388215,569161,576472,1.4,3101,0,0,3101,NA,39.0867092,60.9132908,38.38528743,61.61471257
451,2004,"Tennessee",5952011.8,79.14875234,16.50187818,0.285818938,1.172671151,1.485717301,1.358952024,1.368856613,0.098510591,0.037318431,0.021718582,1.394828358,0.213045592,77.77989573,16.40336759,0.248500506,1.197162631,0.090888942,1.145906432,6.524016091,6.77231038,6.80797983,4.074110313,2.849175028,1.426054342,1.37647329,3.95857205,6.891527813,6.906799978,14.90182877,14.13832889,5.715675756,2.038124483,2.822365377,7.107678284,4.200052948,1.488926379,60.84409413,9.525273057,4.816450027,24.17841661,24.178416614,9.61027471,13.798327791,10.576165616,56.8,56.3,54.1,2456610,2437319,4328446,4496929,2.6,25834,47392,8410,57940,NA,42.81455455,57.18544545,48.03713321,51.96286679
452,2004,"Texas",22569316.4,70.7433182,11.65877026,0.612552004,3.152462468,11.19597326,2.56094172,21.15310307,0.263570291,0.286222689,0.064902618,11.0844919,1.389164413,49.59021513,11.39519997,0.326329315,3.163541938,0.111481359,1.171777307,7.742475755,7.827141382,7.68725083,4.603694406,3.100032861,1.518317187,1.44954875,4.352183631,7.527219273,7.319594819,15.06094241,12.97812706,4.843190676,1.645073632,2.24268803,5.629767183,3.30263261,1.1701195,55.75755482,10.50026276,4.900333627,27.86056237,27.860562373,10.420082429,14.846814092,8.730952338,NA,53.7,45.4,NA,7410765,13796256,16284659,12.5,169110,428773,102072,485569,NA,38.4898081,61.5101919,39.04372985,60.95627015
453,2004,"Utah",2445455.4,87.98445373,0.898254728,1.274071409,1.797110353,4.922900336,2.360944033,4.667764383,0.089118693,0.165772713,0.051284972,4.816667005,0.81084205,83.31668935,0.809136036,1.108298697,2.508090792,0.106233331,1.550101984,9.445103525,8.798244179,8.465320406,5.206892843,3.80368744,1.770104587,1.898861492,5.65860828,8.117369937,7.120223284,12.85953326,10.82920907,4.077428334,1.37852703,1.849759071,4.728786535,2.959428901,1.032911821,51.62898745,10.73012174,4.771542603,31.91556095,31.915560953,13.131261799,15.237593221,7.305714435,59.8,58.9,54.7,942010,927844,1574463,1664066,6.8,5802,0,0,5802,NA,26.65356084,73.34643916,28.27449457,71.72550543
454,2004,"Vermont",615592.6,96.18404025,0.703111424,0.379572129,1.022141908,0.27676835,1.41024249,0.760180004,0.03534481,0.02112432,0.01356794,0.187548608,0.113268553,95.42386025,0.667766614,0.358447808,1.032697415,0.089219742,1.296973937,5.39212789,6.265739867,6.87979729,4.261868247,3.190053524,1.5757509,1.437461221,3.52024924,5.634179645,6.164941799,15.05021483,15.80597475,6.328633102,2.133633808,2.898661437,7.175993862,4.481573029,1.803145562,55.15852834,13.69692632,8.035917158,22.79953329,22.799533294,9.723514885,11.799121444,11.360928347,66.7,66.3,65,314220,312309,470754,480053,2.1,0,0,0,0,NA,60.30100214,39.69899786,55.4403509,44.5596491
455,2004,"Virginia",7447518.6,70.83061451,19.54061807,0.325567668,4.411708849,2.448592874,2.379554155,2.811185622,0.256405745,0.06455962,0.042166397,2.272866491,0.504834555,68.01942889,19.28421233,0.261008049,4.432886319,0.175726383,1.8747196,6.463721925,6.755424777,6.759793067,4.022383348,2.835195451,1.447889703,1.404571918,4.081142706,7.035554813,7.20552499,15.72140404,14.53927088,5.600928316,1.922368676,2.604670431,6.414318381,3.834202379,1.351634193,53.7944156,13.22827386,8.268395988,24.00132312,24.001323117,9.768799778,14.241079803,10.127967423,61.1,60.6,56.2,3223156,3198367,5277156,5699175,6.2,35472,43470,4392,61599,NA,45.86630329,54.13369671,45.85276369,54.14723631
456,2004,"Washington",6226288.6,79.99424147,3.364705374,1.567620559,6.142813415,4.411083739,4.034942681,3.624594871,0.119467376,0.170492529,0.084200021,4.218623384,0.772734975,76.3696466,3.245237998,1.39712803,6.543206152,0.192460356,3.262207706,6.629130239,6.892662259,7.033240375,4.26180267,2.843660089,1.405849945,1.345176269,3.966155206,6.966611334,7.150252659,15.32895687,14.48988745,5.601408749,1.885820948,2.535637388,6.151936986,3.958285564,1.553524994,54.80292521,13.03474072,6.538205539,24.81683554,24.816835543,9.560841509,14.116863993,10.022867085,67.5,66.9,60.8,2883499,2859084,4272914,4683829,7.4,16559,125222,120,79290,NA,53.64653768,46.35346232,52.94477101,47.05522899
457,2004,"West Virginia",1826204,94.58878417,3.261568714,0.201394158,0.580820094,0.235177726,1.109744221,0.588773194,0.035133927,0.011323415,0.008241716,0.171489016,0.073142482,94.00001098,3.226434786,0.190070743,0.595089291,0.06368871,1.03660174,5.624152392,5.976438637,6.208784094,3.904905395,2.854101664,1.446031521,1.355811579,3.713362772,6.109377825,6.255991384,14.15980171,14.93522708,6.290479452,2.343433965,3.214888362,8.455787161,5.321597439,1.829827568,66.55905603,7.106635916,4.333051723,21.71428052,21.714280518,9.369307536,12.365369209,11.848801779,55.1,54.1,53.4,769645,755887,1396545,1425689,0.6,4980,6977,1216,9685,NA,43.52028937,56.47971063,46.75792598,53.24207402
458,2004,"Wisconsin",5492999.4,87.83652963,5.931903533,0.911823635,1.901915491,1.904707659,1.48203589,2.138030273,0.10517773,0.078640418,0.021924573,1.835220265,0.342774901,85.69849936,5.826725803,0.833183217,1.911075077,0.069487395,1.139260989,6.350684163,6.837750197,7.153052067,4.391365604,2.971541791,1.469104973,1.386533226,3.860011958,6.354211918,6.621346476,14.89795069,14.33747007,5.54213519,1.906985545,2.593527451,6.791521788,4.631594125,1.903212771,58.63409008,11.17585266,5.098764898,24.73285203,24.732852031,9.687191948,12.975558394,10.042648186,75.3,74.8,71.6,3016288,2997007,4006948,4172068,2.7,22905,54970,13883,64273,NA,50.19180327,49.80819673,50.1150683,49.8849317
459,2004,"Wyoming",521719.6,91.53244068,0.789225394,2.299226421,0.650816293,2.704659471,1.956631598,3.873409591,0.054664134,0.218896406,0.031722575,2.61604973,0.618239168,87.65903109,0.73456126,2.080330015,0.686093857,0.088609741,1.33839243,6.612722402,6.787780866,7.214802521,4.653546654,3.145034865,1.522002025,1.412110565,3.9923717,6.584858677,6.198742951,14.32333594,14.93280171,5.935778175,2.011202613,2.688347246,6.616626035,3.939081973,1.428853082,58.87761691,10.26410313,4.704702142,25.26885244,25.268852443,10.071519155,12.783601628,10.635328034,66.3,65.7,63.7,245789,243428,370785,386796,1.7,1923,4418,563,4695,NA,29.68729683,70.31270317,29.01769436,70.98230564
460,2008,"Alabama",4713208.8,69.04547449,26.14217908,0.573168595,1.03800976,1.752427348,1.391238005,1.354567358,0.141379649,0.042331779,0.03228581,1.673179473,0.20376836,67.69090713,26.00079943,0.530836816,1.063226669,0.079247876,1.187469645,6.435333376,6.577134402,6.790443404,4.203804574,3.004719358,1.509993946,1.430042246,4.052425373,6.560450122,6.34322306,13.45175217,14.3125883,6.234391611,2.299074807,3.177411053,7.625710902,4.422079854,1.569421439,60.45407774,9.384235252,5.038401577,24.00671576,24.006715756,9.997180923,12.903673182,11.710877471,61,60.8,58.4,2105622,2099819,3454510,3595708,2.2,30508,53252,8042,61155,74079,39.10909725,60.89090275,37.10222865,62.89777135
461,2008,"Alaska",693571.2,67.20555775,3.315366075,14.94031508,5.096739079,1.569440877,6.932474076,2.399157347,0.170785773,0.309824564,0.113592125,1.401614439,0.850724552,64.8064004,3.144580302,14.63049051,5.923254021,0.167826438,6.081749524,7.600296403,7.447251049,7.531448658,4.611287762,2.859911708,1.463221102,1.444269318,4.494843679,7.613708299,6.856543489,14.11085762,15.53500345,6.503535621,2.101753815,2.499036584,4.699807608,2.012551324,0.614672507,54.37098213,10.84243574,5.709416448,27.19028387,27.190283872,10.262245807,14.470251788,11.10432602,68.3,68,64.3,327341,326197,479429,507645,3.7,5014,6708,1732,9234,60686,38.93521508,61.06478492,36.77371702,63.22628298
462,2008,"Arizona",6139740,73.51180919,3.860955061,4.708697758,2.57099618,11.85965905,3.303339034,14.49496198,0.283966596,0.577141524,0.114211532,11.72823066,1.570952087,59.01684721,3.576988465,4.131556234,2.641328378,0.131428389,1.732386947,7.194151778,7.197852405,7.089629405,4.235043995,2.975374326,1.470316644,1.39856015,4.084817114,6.96516719,6.651892834,13.29093251,12.99264548,5.627100611,2.130906869,3.055614589,7.649731426,4.429027378,1.561235293,55.82456399,10.92288988,5.929295523,25.71667758,25.716677583,9.929068234,13.617060024,10.813622069,57.4,56.7,49.1,2320851,2293475,4046075,4673718,11.6,39589,82232,7534,84472,90036,45.68609928,54.31390072,44.72499497,55.27500503
463,2008,"Arkansas",2867414.4,77.59832295,15.47735657,0.743611145,1.141748576,3.034118123,1.831509143,2.256525585,0.094096062,0.06492865,0.025950929,2.965962347,0.346786485,75.34179736,15.38326051,0.678682495,1.289131143,0.068155776,1.484722658,6.782176443,6.802084705,6.863520414,4.161887199,2.916610931,1.469164449,1.395500672,3.971409815,6.593553153,6.358946901,13.0255732,13.78838283,6.089869901,2.271708645,3.189096882,7.920208369,4.642248294,1.758057194,61.73910629,8.542812529,4.067637004,24.60966876,24.609668761,9.752685867,12.952500054,11.550675428,52.9,52.5,50,1095958,1086617,2071563,2174846,2.9,14716,31169,19908,40255,43963,39.82827939,60.17172061,45.06425175,54.93574825
